Item Type,Sequence,Human Code,Full Statement,Ed. Level,Last Modified
Benchmark,2.1.1.1.1.7,1.1.N.SL.g,**Identifying and Describing** Ask questions about the attributes of places and things in their immediate environment and answer using a list of traits,KG-12,2025-03-19T12:46:29+00:00
Benchmark,2.1.1.1.1.8,1.1.N.SL.h,"**Exchanging Information** Exchange information in the target language on familiar topics such as personal interests, memorable experiences, school activities, and family life",KG-12,2025-03-19T12:48:11+00:00
Benchmark,2.1.1.1.1.9,1.1.N.SL.i,"**Exchanging Information** Ask for and obtain information in everyday situations in the target language about time, place, price, size, relating to restaurants, stores, transportation, and services",KG-12,2025-03-19T12:48:17+00:00
Benchmark,2.1.1.1.1.10,1.1.N.SL.j,**Exchanging Opinions** Share likes and dislikes in the target language with a classmate,KG-12,2025-03-19T12:49:39+00:00
Benchmark,2.1.1.1.1.11,1.1.N.SL.k,**Exchanging Opinions** Share opinions and preferences in the target language with their classmates,KG-12,2025-03-19T12:49:45+00:00
Domain,2.1.1.1.2,,Reading/Writing,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.1.1.2.1,1.1.N.RW.a,"**Socializing** Use the target language in email messages, text messages, blogs, webpages, letters, and notes to greet, take leave, or make introductions",KG-12,2025-03-19T12:54:00+00:00
Benchmark,2.1.1.1.2.2,1.1.N.RW.b,"**Socializing** Exchange information by asking and answering basic questions in writing about the weather, health/physical conditions, self, family, and friends",KG-12,2025-03-19T12:54:05+00:00
Benchmark,2.1.1.1.2.3,1.1.N.RW.c,"**Socializing** Recognize and use appropriate register/honorifics in limited, simple social correspondence",KG-12,2025-03-19T12:54:10+00:00
Benchmark,2.1.1.1.2.4,1.1.N.RW.d,"**Socializing** Request, offer, invite, and reply appropriately in writing using memorized phrases",KG-12,2025-03-19T12:54:15+00:00
Benchmark,2.1.1.1.2.5,1.1.N.RW.e,"**Identifying and Describing** Ask questions in writing about physical appearance, character and personality traits of friends, family, classmates, and answer in writing using a list of traits",KG-12,2025-03-19T12:55:28+00:00
Benchmark,2.1.1.1.2.6,1.1.N.RW.f,"**Identifying and Describing** Ask questions in writing about feelings, emotions and health of friends, family, classmates, and answer in writing using a list of traits",KG-12,2025-03-19T12:55:32+00:00
Benchmark,2.1.1.1.2.7,1.1.N.RW.g,"**Identifying and Describing** Ask questions in writing about the attributes of places and things in their immediate environment, and answer in writing using a list of traits",KG-12,2025-03-19T12:55:35+00:00
Benchmark,2.1.1.1.2.8,1.1.N.RW.h,"**Exchanging Information** Exchange information in writing in the target language on familiar topics such as personal interests, memorable experiences, school activities, and family life",KG-12,2025-03-19T12:56:38+00:00
Benchmark,2.1.1.1.2.9,1.1.N.RW.i,"**Exchanging Information** Inquire in writing, to obtain information in the target language about time, place, price, and size relating to restaurants, stores, transportation, and services",KG-12,2025-03-19T12:56:42+00:00
Benchmark,2.1.1.1.2.10,1.1.N.RW.j,"**Exchanging Opinions** Share likes and dislikes in the target language with a classmate in writing, using email messages, notes, and letters",KG-12,2025-03-19T12:57:47+00:00
Benchmark,2.1.1.1.2.11,1.1.N.RW.k,"**Exchanging Opinions** Share opinions and preferences in the target language with their classmates in writing using email messages, notes, letters",KG-12,2025-03-19T12:57:51+00:00
Level of proficiency,2.1.1.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.1.2.1,,Speaking/Listening,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.1.2.1.1,1.1.M.SL.a,**Socializing** Use the target language with culturally appropriate gestures to greet one another and engage in conversations about everyday topics such as school and community events and activities,KG-12,2025-03-19T12:45:04+00:00
Benchmark,2.1.1.2.1.2,1.1.M.SL.b,**Socializing** Recognize and use appropriate register/honorifics in a limited number of routine social situations such as making a purchase or an appointment,KG-12,2025-03-19T12:45:09+00:00
Benchmark,2.1.1.2.1.3,1.1.M.SL.c,"**Socializing** Request, offer, invite, and reply appropriately using simple phrases/sentences and provide rationale for the request and/or reply",KG-12,2025-03-19T12:45:13+00:00
Benchmark,2.1.1.2.1.4,1.1.M.SL.d,"**Identifying and Describing** Share a detailed description about physical appearance, character and personality traits of contemporary figures in their own and the target culture",KG-12,2025-03-19T12:46:44+00:00
Benchmark,2.1.1.2.1.5,1.1.M.SL.e,"**Identifying and Describing** Share a detailed description about feelings, emotions and health of contemporary figures",KG-12,2025-03-19T12:46:48+00:00
Benchmark,2.1.1.2.1.6,1.1.M.SL.f,**Identifying and Describing** Share a detailed description of places and things beyond their immediate environment or in the target culture,KG-12,2025-03-19T12:46:52+00:00
Benchmark,2.1.1.2.1.7,1.1.M.SL.g,"**Exchanging Information** Exchange information in the target language about personal and social, community or current events",KG-12,2025-03-19T12:48:24+00:00
Benchmark,2.1.1.2.1.8,1.1.M.SL.h,"**Exchanging Information** Ask for and obtain information in everyday situations with a complication that needs to be resolved in the target language, in person or on the telephone relating to restaurants, stores, transportation, and services",KG-12,2025-03-19T12:48:28+00:00
Benchmark,2.1.1.2.1.9,1.1.M.SL.i,"**Exchanging Opinions** Interview a classmate in the target language about their likes, dislikes, preferences, and opinions",KG-12,2025-03-19T12:52:16+00:00
Benchmark,2.1.1.2.1.10,1.1.M.SL.j,**Exchanging Opinions** Share opinions and individual perspectives on a variety of topics dealing with contemporary issues,KG-12,2025-03-19T12:52:46+00:00
Domain,2.1.1.2.2,,Reading/Writing,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.1.2.2.1,1.1.M.RW.a,"**Socializing** Use the target language in email messages, text messages, blogs, webpages, letters, and notes to greet one another and write about everyday topics such as school and community events and activities",KG-12,2025-03-19T12:54:32+00:00
Benchmark,2.1.1.2.2.2,1.1.M.RW.b,**Socializing** Recognize and use appropriate register/honorifics in routine written social correspondence,KG-12,2025-03-19T12:54:36+00:00
Benchmark,2.1.1.2.2.3,1.1.M.RW.c,"**Socializing** Request, offer, invite, and reply appropriately in writing using simple phrases/sentences, and provide rationale for the request and/or reply",KG-12,2025-03-19T12:54:40+00:00
Benchmark,2.1.1.2.2.4,1.1.M.RW.d,"**Identifying and Describing** Share a written detailed description of physical appearance, character, and personality traits of contemporary figures in their own and the target culture",KG-12,2025-03-19T12:55:45+00:00
Benchmark,2.1.1.2.2.5,1.1.M.RW.e,"**Identifying and Describing** Share a written detailed description of feelings, emotions, and health of contemporary figures",KG-12,2025-03-19T12:55:48+00:00
Benchmark,2.1.1.2.2.6,1.1.M.RW.f,**Identifying and Describing** Share a written detailed description of places and things beyond the student’s immediate environment or in the target culture,KG-12,2025-03-19T12:55:52+00:00
Benchmark,2.1.1.2.2.7,1.1.M.RW.g,"**Exchanging Information** Exchange information in writing in the target language about personal and social, community, or current events",KG-12,2025-03-19T12:56:51+00:00
Benchmark,2.1.1.2.2.8,1.1.M.RW.h,"**Exchanging Information** Resolve in writing an everyday situation that presents a complication that needs to be resolved in the target language relating to stores, transportation, services, and online purchases",KG-12,2025-03-19T12:56:57+00:00
Benchmark,2.1.1.2.2.9,1.1.M.RW.i,"**Exchanging Opinions** Create and use a questionnaire to interview a classmate in the target language about their likes, dislikes, preferences, and opinions, and write a summary of the information",KG-12,2025-03-19T12:57:57+00:00
Benchmark,2.1.1.2.2.10,1.1.M.RW.j,"**Exchanging Opinions** Share in writing, opinions and individual perspectives on a variety of topics dealing with contemporary issues",KG-12,2025-03-19T12:58:01+00:00
Level of proficiency,2.1.1.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.1.3.1,,Speaking/Listening,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.1.3.1.1,1.1.A.SL.a,"**Socializing** Use the target language with culturally appropriate gestures to greet one another and engage in conversations about past and future activities such as weekend plans, vacation, jobs and travel",KG-12,2025-03-19T12:45:27+00:00
Benchmark,2.1.1.3.1.2,1.1.A.SL.b,**Socializing** Recognize and use appropriate register/honorifics in routine social and professional situations,KG-12,2025-03-19T12:45:31+00:00
Benchmark,2.1.1.3.1.3,1.1.A.SL.c,"**Socializing** Request, offer, invite, and reply appropriately and provide rationale for the request, offer, invitation and reply",KG-12,2025-03-19T12:45:36+00:00
Benchmark,2.1.1.3.1.4,1.1.A.SL.d,"**Identifying and Describing** Share detailed description and analysis of physical appearance, character and personality traits of historical figures and characters in literature, TV, film, and the arts in the target culture",KG-12,2025-03-19T12:47:02+00:00
Benchmark,2.1.1.3.1.5,1.1.A.SL.e,"**Identifying and Describing** Share detailed description and analysis of feelings, emotions and health of historical figures and characters in literature, TV, film, and the arts",KG-12,2025-03-19T12:47:06+00:00
Benchmark,2.1.1.3.1.6,1.1.A.SL.f,**Identifying and Describing** Share an analysis and comparison of attributes of places and things in the target culture by providing a detailed description,KG-12,2025-03-19T12:47:16+00:00
Benchmark,2.1.1.3.1.7,1.1.A.SL.g,**Exchanging Information** Use target language to discuss social issues and problems,KG-12,2025-03-19T12:48:36+00:00
Benchmark,2.1.1.3.1.8,1.1.A.SL.h,**Exchanging Information** Use target language to discuss current or past events that are of significance in the target culture,KG-12,2025-03-19T12:48:41+00:00
Benchmark,2.1.1.3.1.9,1.1.A.SL.i,"**Exchanging Information** Report to someone the resolution of an everyday situation with a complication in the target language, in person or on the telephone relating to restaurants, stores, transportation, and services",KG-12,2025-03-19T12:48:45+00:00
Benchmark,2.1.1.3.1.10,1.1.A.SL.j,"**Exchanging Opinions** Share their opinions via discussion on what they have recently read or seen such as articles, short stories, books, comics, film, video/DVD, music and art",KG-12,2025-03-19T12:53:17+00:00
Benchmark,2.1.1.3.1.11,1.1.A.SL.k,"**Exchanging Opinions** Exchange, support and discuss opinions and individual perspectives on a variety of topics dealing with contemporary and historical issues in the target culture",KG-12,2025-03-19T12:53:23+00:00
Domain,2.1.1.3.2,,Reading/Writing,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.1.3.2.1,1.1.A.RW.a,"**Socializing** Use the target language in email messages, text messages, blogs, webpages, letters, and notes to greet one another and write about past and future activities such as weekend plans, vacation, jobs, and travel",KG-12,2025-03-19T12:54:46+00:00
Benchmark,2.1.1.3.2.2,1.1.A.RW.b,**Socializing** Recognize and use appropriate register/honorifics in routine written social and professional correspondence,KG-12,2025-03-19T12:54:50+00:00
Benchmark,2.1.1.3.2.3,1.1.A.RW.c,"**Socializing** Request, offer, invite, and reply appropriately in writing and provide rationale for the request, offer, invitation and reply",KG-12,2025-03-19T12:54:56+00:00
Benchmark,2.1.1.3.2.4,1.1.A.RW.d,"**Identifying and Describing** Share in writing a detailed description and analysis of physical appearance, character, and personality traits of historical figures and characters in literature, TV, film, and the arts in the target culture",KG-12,2025-03-19T12:55:59+00:00
Benchmark,2.1.1.3.2.5,1.1.A.RW.e,"**Identifying and Describing** Share in writing a detailed description and analysis of feelings, emotions and health of historical figures and characters in literature, TV, film, and the arts",KG-12,2025-03-19T12:56:02+00:00
Benchmark,2.1.1.3.2.6,1.1.A.RW.f,**Identifying and Describing** Share in writing an analysis and comparison of attributes of places and things in the target culture by providing a detailed description,KG-12,2025-03-19T12:56:07+00:00
Benchmark,2.1.1.3.2.7,1.1.A.RW.g,**Exchanging Information** Exchange information in writing about social issues and problems,KG-12,2025-03-19T12:57:08+00:00
Benchmark,2.1.1.3.2.8,1.1.A.RW.h,"**Exchanging Information** Report in writing, to someone, the resolution of an everyday situation with a complication in the target language relating to stores, transportation, services, and online purchases",KG-12,2025-03-19T12:57:13+00:00
Benchmark,2.1.1.3.2.9,1.1.A.RW.i,**Exchanging Information** Use target language to write about current or past events that are of significance in the target culture,KG-12,2025-03-19T12:57:24+00:00
Benchmark,2.1.1.3.2.10,1.1.A.RW.j,"**Exchanging Opinions** Share opinions in writing about something read or viewed, such as, articles, books, films/DVDs, TV shows, music presentations, or art",KG-12,2025-03-19T12:58:08+00:00
Benchmark,2.1.1.3.2.11,1.1.A.RW.k,"**Exchanging Opinions** Exchange, support and discuss opinions and individual perspectives on a variety of topics dealing with contemporary and historical issues in the target culture",KG-12,2025-03-19T12:58:11+00:00
Standard,2.1.2,1.2,Interpretive Communication,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.1.2.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.2.1.1,,Listening,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.1.1.1,1.2.N.L.a,"Demonstrate understanding of oral classroom language in the target language including directions, commands, and requests",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.1.1.2,1.2.N.L.b,"Understand interpersonal communication on topics of personal interest such as preferences, family life, friends, leisure and school activities, and everyday occurrences",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.1.1.3,1.2.N.L.c,"Understand main idea of a visual media or live presentation (film/DVD, TV shows and commercials, theatre and musical production)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.1.1.4,1.2.N.L.d,"Understand main idea of an audio presentation (CD, lecture, radio, podcast, songs/music)",KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.2.1.2,,Reading,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.1.2.1,1.2.N.R.a,"Demonstrate understanding of written classroom language in the target language including directions, commands, and requests",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.1.2.2,1.2.N.R.b,"Understand main idea of simple accessible written materials in the target language such as, textbook passages, age-appropriate magazine and newspaper articles/ads, websites/internet, poetry or stories",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.1.2.3,1.2.N.R.c,"Understand written interpersonal communication on topics of personal interest such as preferences, family life, friends, leisure and school activities, and everyday occurrences (email, letters, messages, notes, and text messages)",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.1.2.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.2.2.1,,Listening,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.2.1.1,1.2.M.L.a,Demonstrate understanding of oral classroom language in the target language on familiar topics,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.2.1.2,1.2.M.L.b,"Understand interpersonal communication, spoken messages, and group discussions in the target language on familiar topics related to family, school, and community",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.2.1.3,1.2.M.L.c,"Understand main idea and supporting detail, and summarize a visual media or live presentation (film/DVD, TV shows and commercials, theatre and musical production)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.2.1.4,1.2.M.L.d,"Understand main idea and supporting detail, and summarize an audio presentation (CD, lecture, radio, podcast, songs/music)",KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.2.2.2,,Reading,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.2.2.1,1.2.M.R.a,Demonstrate understanding of written classroom language in the target language on familiar topics,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.2.2.2,1.2.M.R.b,"Understand main idea and supporting detail, and summarize accessible written materials on familiar topics in the target language such as, textbook content, magazine and newspaper articles/ads, websites/internet, poetry or stories.",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.2.2.3,1.2.M.R.c,"Understand written interpersonal communication in the target language on familiar topics related to family, school, and community (email, letters, messages, notes, and text messages)",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.1.2.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.2.3.1,,Listening,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.3.1.1,1.2.A.L.a,Demonstrate understanding of oral classroom language in the target language on a variety of familiar and unfamiliar topics,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.3.1.2,1.2.A.L.b,"Understand interpersonal communication, spoken messages, interviews, group discussions and lectures in the target language on a variety of familiar and unfamiliar topics",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.3.1.3,1.2.A.L.c,"Analyze a visual media or live presentation (film/DVD, TV shows and commercials, theatre and musical production)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.3.1.4,1.2.A.L.d,"Analyze an audio presentation (CD, lecture, radio, podcast, songs/music)",KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.2.3.2,,Reading,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.3.2.1,1.2.A.R.a,Demonstrate understanding of written classroom language in the target language on a variety of familiar and unfamiliar topics,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.3.2.2,1.2.A.R.b,"Understand and analyze written materials in the target language on unfamiliar topics such as, literary works, print media, websites/internet, directions",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.2.3.2.3,1.2.A.R.c,"Understand written interpersonal communication in the target language on a variety of familiar and unfamiliar topics (email, letters, messages, notes, and text messages)",KG-12,2025-03-14T14:58:54+00:00
Standard,2.1.3,1.3,Presentational Communication,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.1.3.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.3.1.1,,Speaking,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.1.1.1,1.3.N.S.a,"Present songs, poems or stories in the target language",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.1.1.2,1.3.N.S.b,"Present brief personal descriptions on familiar topics in target language such as self, friends, family, home, and school",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.1.1.3,1.3.N.S.c,"Record materials in the target language, such as a puppet show, fashion show, or weather report",KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.3.1.2,,Writing,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.1.2.1,1.3.N.W.a,"Illustrate and present materials in the target language such as an advertisement, poster, or menu",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.1.2.2,1.3.N.W.b,"Prepare illustrated stories (big books, posters, dioramas, cartoons) about activities or events in student’s personal life, and share these with an audience",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.1.2.3,1.3.N.W.c,"Write brief personal descriptions on familiar topics in the target language such as self, friends, family, home, and school",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.1.3.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.3.2.1,,Speaking,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.2.1.1,1.3.M.S.a,Present skits or short plays in the target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.2.1.2,1.3.M.S.b,Retell a story to an audience in the target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.2.1.3,1.3.M.S.c,"Present brief oral reports about personal experiences, school, and community happenings in target language",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.2.1.4,1.3.M.S.d,"Produce a short original target language video/DVD recording, such as a segment of a newscast, talk show, or game show",KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.3.2.2,,Writing,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.2.2.1,1.3.M.W.a,Illustrate and present materials in the target language such as an informational brochure or instructions for accomplishing a task,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.2.2.2,1.3.M.W.b,Create original compositions or journal entries in the target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.2.2.3,1.3.M.W.c,"Present brief written reports about personal experiences, school, and community happenings in the target language",KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.1.3.3,,Pre-Advanced,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.3.3.1,,Speaking,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.3.1.1,1.3.A.S.a,"Participate in and perform scenes in the target language from plays, and/or poems, or excerpts from short stories",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.3.1.2,1.3.A.S.b,Present a summary of a story including plot and characters or an event to an audience,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.3.1.3,1.3.A.S.c,Present oral reports on familiar and unfamiliar topics in target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.3.1.4,1.3.A.S.d,Produce an original target language information video/DVD recording of a complete newscast or target culture topic,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.3.3.2,,Writing,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.3.2.1,1.3.A.W.a,Create and disseminate a newsletter or webpage in the target language,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.3.2.2,1.3.A.W.b,"Prepare a written analysis of a literary work, journalistic article, publication, or media/TV/DVD presentation intended for native speakers of the language",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.3.3.2.3,1.3.A.W.c,Present written reports on familiar and unfamiliar topics in the target language,KG-12,2025-03-14T14:58:54+00:00
Strand,2.2,,Cultures,KG-12,2025-03-14T14:58:54+00:00
Standard,2.2.1,2.1,Practices and Perspectives,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.2.1.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.1.1,,Historic Events and Governmental Systems,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.1.1,2.1.N.H.a,Identify and explain the impact of three major historic events and their impact on the culture of a community or country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.1.2,2.1.N.H.b,Name the governmental system(s) and key political figures in a country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.1.3,2.1.N.H.c,Identify one important political issue in a country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.1.4,2.1.N.H.d,Identify and describe significant current events in a country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.1.5,2.1.N.H.e,Identify and explain how the language and culture expanded throughout the world,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.1.2,,Family and Community,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.2.1,2.1.N.F.a,Describe family structures and the role of friends within a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.2.2,2.1.N.F.b,"Describe daily routines within a community or culture in which the language is spoken (concept of time, typical activities appropriate to various periods during the day)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.2.3,2.1.N.F.c,"Describe how daily needs are met within a community or culture in which the language is spoken (housing, shopping, food preparation, transportation, health care, access to public services)",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.2.4,2.1.N.F.d,Describe typical leisure activities commonly practiced within a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.2.5,2.1.N.F.e,Explain the practices and significance of an important:,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.1.3,,"Education, Employment, and Economy",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.3.1,2.1.N.E.a,"Identify levels of instruction, courses, and typical daily school schedules and activities in a community or culture in which the language is spoken",KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.3.2,2.1.N.E.b,Identify the economic system in a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.1.3.3,2.1.N.E.c,Identify ways in which people of all ages earn money and/or make a living in a community or culture in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.2.1.2,,Intermediate Low and Intermediate Mid,KG-12,2025-03-14T14:58:54+00:00
Domain,2.2.1.2.1,,Historic Events and Governmental Systems,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.1.1,2.1.M.H.a,Explain the chronology of major historic events and their impact on the culture of a community or country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.2.1.2.1.2,2.1.M.H.b,Describe three important features of the governmental/ political system(s) in a country in which the language is spoken,KG-12,2025-03-14T14:58:54+00:00
