Item Type,Sequence,Human Code,Full Statement,Ed. Level,Last Modified
Benchmark,1.4.4,S4.4.2,Demonstrate how to effectively tell a trusted adult when feeling threatened or harmed.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.4.5,S4.5.2,Identify how to communicate care and concern for others.,PK-02,2025-04-16T22:17:37+00:00
Standard,1.5,S5.2,Students will be able to demonstrate the ability to use decision-making skills to enhance health.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.5.1,S5.1.2,Identify situations which need a health-related decision.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.5.2,S5.2.2,"Identify how family, peers or media influence a health-related decision.",PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.5.3,S5.3.2,Explain the potential positive and negative outcomes from health-related decisions.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.5.4,S5.4.2,Describe when help is needed and when it is not needed to make a healthy decision.,PK-02,2025-04-16T22:17:37+00:00
Standard,1.6,S6.2,Students will demonstrate the ability to use goal-setting skills to enhance health.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.6.1,S6.1.2,Identify a realistic personal short-term health goal.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.6.2,S6.2.2,Take steps to achieve the personal health goal.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.6.3,S6.3.2,Identify people who can help achieve a personal health goal.,PK-02,2025-04-16T22:17:37+00:00
Standard,1.7,S7.2,Students will to demonstrate the ability to practice health-enhancing behaviors and avoid or reduce health risks.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.7.1,S7.1.2,Identify practices that reduce or prevent health risks.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.7.2,S7.2.2,Demonstrate healthy practices.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.7.3,S7.3.2,Make a commitment to practice healthy behaviors.,PK-02,2025-04-16T22:17:37+00:00
Standard,1.8,S8.2,"Students will be able to demonstrate the ability to advocate for personal, family, and community health.",PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.8.1,S8.1.2,Make requests to others to promote personal health practices.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.8.2,S8.2.2,Demonstrate how to encourage peers to make healthy choices.,PK-02,2025-04-16T22:17:37+00:00
Grade Band,2,,Grades 3 – 5,03-05,2025-04-16T22:17:47+00:00
Standard,2.1,S1.5,Students will comprehend concepts related to health promotion and disease prevention.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.1.1,S1.1.5,"Students will comprehend developmentally appropriate, functional health information to help them adopt healthy behaviors in the following health content areas: Alcohol, Tobacco, and other Drugs, Healthy Eating, Mental and Emotional Health, Personal Health and Wellness, Healthy Relationships, Safety, Violence Prevention.",03-05,2025-04-16T22:17:47+00:00
Standard,2.2,S2.5,"Students will analyze the influence of family, peers, culture, media, technology, and other factors on health behaviors.",03-05,2025-04-16T22:17:47+00:00
Benchmark,2.2.1,S2.1.5,Identify relevant influences of culture on health practices and behaviors.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.2.2,S2.2.5,Identify relevant influences of peers on health practices and behaviors.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.2.3,S2.3.5,Identify relevant influences of community on health practices and behaviors.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.2.4,S2.4.5,Describe how relevant influences of family and culture affect personal health practices and behaviors.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.2.5,S2.5.5,Describe how relevant influences of school and community affect personal health practices and behaviors.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.2.6,S2.6.5,Describe how relevant influences of media and technology affect personal health practices and behaviors.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.2.7,S2.7.5,Describe how relevant influences of peers affect personal health practices and behaviors.,03-05,2025-04-16T22:17:47+00:00
Standard,2.3,S3.5,Students will be able to demonstrate the ability to access valid information and products and services to enhance health.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.3.1,S3.1.5,Describe characteristics of accurate health information.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.3.2,S3.2.5,Describe characteristics of appropriate and reliable health products.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.3.3,S3.3.5,Describe characteristics of appropriate and trustworthy health services.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.3.4,S3.4.5,Demonstrate how to locate sources of accurate health information.,03-05,2025-04-16T22:17:47+00:00
Standard,2.4,S4.5,Students will be able to demonstrate the ability to use interpersonal communication skills to enhance health and avoid or reduce health risks.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.4.1,S4.1.5,Demonstrate effective verbal and nonverbal communication skills.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.4.2,S4.2.5,Explain how to be empathetic and compassionate toward others.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.4.3,S4.3.5,Demonstrate effective peer resistance skills to avoid or reduce health risk.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.4.4,S4.4.5,Demonstrate healthy ways to manage or resolve conflict.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.4.5,S4.5.5,Demonstrate how to effectively ask for help to improve personal health.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.4.6,S4.6.5,Demonstrate how to effectively communicate support for others.,03-05,2025-04-16T22:17:47+00:00
Standard,2.5,S5.5,Students will be able to demonstrate the ability to use decision-making skills to enhance health.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.5.1,S5.1.5,Identify situations which need a health-related decision.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.5.2,S5.2.5,Decide when help is needed and when it is not needed to make a healthy decision.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.5.3,S5.3.5,"Explain how family, culture, peers or media influence a health-related decision.",03-05,2025-04-16T22:17:47+00:00
Benchmark,2.5.4,S5.4.5,Identify options and their potential outcomes when making a health-related decision.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.5.5,S5.5.5,Choose a healthy option when making a decision.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.5.6,S5.6.5,Describe the final outcome of a health-related decision.,03-05,2025-04-16T22:17:47+00:00
Standard,2.6,S6.5,Students will demonstrate the ability to use goal-setting skills to enhance health.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.6.1,S6.1.5,Set a realistic personal health goal.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.6.2,S6.2.5,Track progress toward achieving a personal health goal.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.6.3,S6.3.5,Identify resources that can help achieve a personal health goal.,03-05,2025-04-16T22:17:47+00:00
Standard,2.7,S7.5,Students will to demonstrate the ability to practice health-enhancing behaviors and avoid or reduce health risks.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.7.1,S7.1.5,Describe practices and behaviors that reduce or prevent health risks.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.7.2,S7.2.5,Demonstrate healthy practices and behaviors.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.7.3,S7.3.5,Make a commitment to practice healthy behaviors.,03-05,2025-04-16T22:17:47+00:00
Standard,2.8,S8.5,"Students will be able to demonstrate the ability to advocate for personal, family, and community health.",03-05,2025-04-16T22:17:47+00:00
Benchmark,2.8.1,S8.1.5,Give factual information to improve the health of others.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.8.2,S8.2.5,State personal beliefs to improve the health of others.,03-05,2025-04-16T22:17:47+00:00
Benchmark,2.8.3,S8.3.5,Demonstrate how to persuade others to make positive health choices.,03-05,2025-04-16T22:17:47+00:00
Grade Band,3,,Grades 6 – 8,06-08,2025-04-16T22:17:57+00:00
Standard,3.1,S1.8,Students will comprehend concepts related to health promotion and disease prevention.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.1.1,S1.1.8,"Students will comprehend developmentally appropriate, functional health information to help them adopt healthy behaviors in the following health content areas: Alcohol, Tobacco, and other Drugs, Healthy Eating, Mental and Emotional Health, Personal Health and Wellness, Healthy Relationships, Safety, Violence Prevention.",06-08,2025-04-16T22:17:57+00:00
Standard,3.2,S2.8,"Students will analyze the influence of family, peers, culture, media, technology, and other factors on health behaviors.",06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.1,S2.1.8,Explain the influence of school rules and community laws on health practices and behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.2,S2.2.8,Explain how perceptions of norms influence healthy and unhealthy practices and behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.3,S2.3.8,Explain how social expectations influence healthy and unhealthy practices and behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.4,S2.4.8,Explain how personal values and beliefs influence personal health practices and behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.5,S2.5.8,Describe how some health risk behaviors influence the likelihood of engaging in other unhealthy behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.6,S2.6.8,Analyze how relevant influences of family and culture affect personal health practices and behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.7,S2.7.8,Analyze how relevant influences of school and community affect personal health practices and behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.8,S2.8.8,Analyze how relevant influences of media and technology affect personal health practices and behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.2.9,S2.9.8,Analyze how relevant influences of peers affect personal health practices and behaviors.,06-08,2025-04-16T22:17:57+00:00
Standard,3.3,S3.8,Students will be able to demonstrate the ability to access valid information and products and services to enhance health.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.3.1,S3.1.8,Analyze the validity and reliability of health information.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.3.2,S3.2.8,Analyze the validity and reliability of health products.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.3.3,S3.3.8,Analyze the validity and reliability of health services.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.3.4,S3.4.8,Describe situations that call for professional health services.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.3.5,S3.5.8,Determine the availability of valid and reliable health products.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.3.6,S3.6.8,"Access valid and reliable health information from home, school or community.",06-08,2025-04-16T22:17:57+00:00
Benchmark,3.3.7,S3.7.8,Locate valid and reliable health products.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.3.8,S3.8.8,Locate valid and reliable health services.,06-08,2025-04-16T22:17:57+00:00
Standard,3.4,S4.8,Students will be able to demonstrate the ability to use interpersonal communication skills to enhance health and avoid or reduce health risks.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.4.1,S4.1.8,Demonstrate the use of effective verbal and nonverbal communication skills to enhance health.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.4.2,S4.2.8,Demonstrate how to manage personal information in electronic communications and when using social media to protect the personal health and safety of oneself and others.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.4.3,S4.3.8,Demonstrate effective peer resistance skills to avoid or reduce health risks.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.4.4,S4.4.8,Demonstrate effective negotiation skills to avoid or reduce health risks.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.4.5,S4.5.8,Demonstrate healthy ways to manage or resolve conflict.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.4.6,S4.6.8,Demonstrate how to effectively ask for assistance to improve personal health.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.4.7,S4.7.8,Demonstrate how to effectively communicate empathy and support for others.,06-08,2025-04-16T22:17:57+00:00
Standard,3.5,S5.8,Students will be able to demonstrate the ability to use decision-making skills to enhance health.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.5.1,S5.1.8,Identify circumstances that help or hinder healthy decision making.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.5.2,S5.2.8,Determine when situations require a health-related decision.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.5.3,S5.3.8,Distinguish when health-related decisions should be made individually or with the help of others.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.5.4,S5.4.8,"Explain how family, culture, media, peers, and personal beliefs affect a health-related decision.",06-08,2025-04-16T22:17:57+00:00
Benchmark,3.5.5,S5.5.8,Distinguish between healthy and unhealthy alternatives of a health-related decision.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.5.6,S5.6.8,Predict the potential outcomes of healthy and unhealthy alternatives to a health-related decision.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.5.7,S5.7.8,Choose a healthy alternative when making a health-related decision.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.5.8,S5.8.8,Analyze the effectiveness of a final outcome of a health-related decision.,06-08,2025-04-16T22:17:57+00:00
Standard,3.6,S6.8,Students will demonstrate the ability to use goal-setting skills to enhance health.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.6.1,S6.1.8,Assess personal health practices.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.6.2,S6.2.8,Set a realistic personal health goal.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.6.3,S6.3.8,Assess the barriers to achieving a personal health goal.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.6.4,S6.4.8,Apply strategies to overcome barriers to achieving a personal health goal.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.6.5,S6.5.8,Use strategies and skills to achieve a personal health goal.,06-08,2025-04-16T22:17:57+00:00
Standard,3.7,S7.8,Students will to demonstrate the ability to practice health-enhancing behaviors and avoid or reduce health risks.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.7.1,S7.1.8,Explain the importance of being responsible for personal health behaviors.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.7.2,S7.2.8,Analyze personal practices and behaviors that reduce or prevent health risks.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.7.3,S7.3.8,Demonstrate healthy practices and behaviors to improve the health of oneself and others.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.7.4,S7.4.8,Make a commitment to practice healthy behaviors.,06-08,2025-04-16T22:17:57+00:00
Standard,3.8,S8.8,"Students will be able to demonstrate the ability to advocate for personal, family, and community health.",06-08,2025-04-16T22:17:57+00:00
Benchmark,3.8.1,S8.1.8,"State a health-enhancing position, supported with accurate information, to improve the health of others.",06-08,2025-04-16T22:17:57+00:00
Benchmark,3.8.2,S8.2.8,Persuade others to make positive health choices.,06-08,2025-04-16T22:17:57+00:00
Benchmark,3.8.3,S8.3.8,"Collaborate with others to advocate for healthy individuals, families and schools.",06-08,2025-04-16T22:17:57+00:00
Benchmark,3.8.4,S8.4.8,Demonstrate how to adapt positive health-related messages for different audiences.,06-08,2025-04-16T22:17:57+00:00
Grade Band,4,,Grades 9 – 12,09-12,2025-04-16T22:18:06+00:00
Standard,4.1,S1.HS,Students will comprehend concepts related to health promotion and disease prevention.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.1.1,S1.1.HS,"Students will comprehend developmentally appropriate, functional health information to help them adopt healthy behaviors in the following health content areas: Alcohol, Tobacco, and other Drugs, Healthy Eating, Mental and Emotional Health, Personal Health and Wellness, Healthy Relationships, Safety, Violence Prevention.",09-12,2025-04-16T22:18:06+00:00
Standard,4.2,S2.HS,"Students will analyze the influence of family, peers, culture, media, technology, and other factors on health behaviors.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.1,S2.1.HS,Explain the influence of public health policies on health practices and behaviors.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.2,S2.2.HS,"Analyze how culture supports and challenges health beliefs, practices, and behaviors.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.3,S2.3.HS,Analyze how peers and perceptions of norms influence healthy and unhealthy behaviors.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.4,S2.4.HS,"Analyze how personal attitudes, values, and beliefs influence healthy and unhealthy behaviors.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.5,S2.5.HS,Analyze how some health risk behaviors influence the likelihood of engaging in other unhealthy behaviors.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.6,S2.6.HS,"Analyze how laws, rules, and regulations influence health promotion and disease prevention.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.7,S2.7.HS,Analyze how school and community affect personal health practices and behaviors.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.8,S2.8.HS,"Analyze the effect of media and technology on personal, family, and community health.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.9,S2.9.HS,"Differentiate the relevant influences, including family, culture, peers, school, community, media, technology and public health policies, on personal health practices and behaviors.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.2.10,S2.10.HS,"Analyze the factors that influence opportunities to obtain safe, accessible, equitable, and affordable products and services that support health practices and behaviors for oneself and others.",09-12,2025-04-16T22:18:06+00:00
Standard,4.3,S3.HS,Students will be able to demonstrate the ability to access valid information and products and services to enhance health.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.1,S3.1.HS,Evaluate the validity and reliability of health information.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.2,S3.2.HS,Evaluate the validity and reliability of health products.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.3,S3.3.HS,Evaluate the validity and reliability of health services.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.4,S3.4.HS,Determine the accessibility of valid and reliable health products.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.5,S3.5.HS,Determine when professional health services may be required.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.6,S3.6.HS,Determine the accessibility of valid and reliable health services.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.7,S3.7.HS,Use resources that provide valid and reliable health information.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.8,S3.8.HS,Use valid and reliable health products.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.3.9,S3.9.HS,Use valid and reliable health services.,09-12,2025-04-16T22:18:06+00:00
Standard,4.4,S4.HS,Students will be able to demonstrate the ability to use interpersonal communication skills to enhance health and avoid or reduce health risks.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.4.1,S4.1.HS,Demonstrate effective communication skills to enhance health.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.4.2,S4.2.HS,"Demonstrate how to manage personal information in electronic communications and when using social media (e.g., chat groups, e-mail, texting, websites, phone and tablet applications) to protect the personal health and safety of oneself and others.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.4.3,S4.3.HS,"Demonstrate effective peer resistance, negotiation, and collaboration skills to avoid engaging in unhealthy behaviors.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.4.4,S4.4.HS,"Demonstrate effective communication strategies to prevent, manage, or resolve interpersonal conflict.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.4.5,S4.5.HS,Demonstrate how to effectively ask for assistance to improve personal health.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.4.6,S4.6.HS,Demonstrate how to effectively offer assistance to improve the health of others.,09-12,2025-04-16T22:18:06+00:00
Standard,4.5,S5.HS,Students will be able to demonstrate the ability to use decision-making skills to enhance health.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.5.1,S5.1.HS,Examine barriers to healthy decision making.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.5.2,S5.2.HS,Determine the value of applying thoughtful decision making.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.5.3,S5.3.HS,Justify when individual or collaborative decision making is appropriate.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.5.4,S5.4.HS,"Analyze how family, culture, media, peers, and personal beliefs affect a health-related decision.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.5.5,S5.5.HS,Generate alternatives when making a health-related decision.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.5.6,S5.6.HS,Predict potential short-term and long-term consequences of alternatives to health-related decisions.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.5.7,S5.7.HS,Choose a healthy alternative when making a health-related decision.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.5.8,S5.8.HS,Evaluate the effectiveness of health-related decisions.,09-12,2025-04-16T22:18:06+00:00
Standard,4.6,S6.HS,Students will demonstrate the ability to use goal-setting skills to enhance health.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.6.1,S6.1.HS,Assess personal health practices and behaviors.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.6.2,S6.2.HS,Set a realistic personal health goal.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.6.3,S6.3.HS,Assess the barriers to achieving a personal health goal.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.6.4,S6.4.HS,Develop a plan to attain a personal health goal.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.6.5,S6.5.HS,"Implement strategies, including self-monitoring, to achieve a personal health goal.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.6.6,S6.6.HS,Use strategies to overcome barriers to achieving a personal health goal.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.6.7,S6.7.HS,Formulate an effective long-term plan to achieve a health goal.,09-12,2025-04-16T22:18:06+00:00
Standard,4.7,S7.HS,Students will to demonstrate the ability to practice health-enhancing behaviors and avoid or reduce health risks.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.7.1,S7.1.HS,Analyze the role of individual responsibility in enhancing personal health.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.7.2,S7.2.HS,Evaluate personal practices and behaviors that reduce or prevent health risks.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.7.3,S7.3.HS,Demonstrate healthy practices and behaviors to improve the health of oneself and others.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.7.4,S7.4.HS,Make a commitment to practice healthy behaviors.,09-12,2025-04-16T22:18:06+00:00
Standard,4.8,S8.HS,"Students will be able to demonstrate the ability to advocate for personal, family, and community health.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.8.1,S8.1.HS,"Use peer and societal norms, based on accurate health information, to formulate health-enhancing messages.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.8.2,S8.2.HS,Persuade and support others to make positive health choices.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.8.3,S8.3.HS,"Collaborate with others to advocate for improving personal, family and community health.",09-12,2025-04-16T22:18:06+00:00
Benchmark,4.8.4,S8.4.HS,Encourage school and community environments to promote the health of others.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.8.5,S8.5.HS,Adapt health messages and communication techniques for a specific target audience.,09-12,2025-04-16T22:18:06+00:00
Benchmark,4.8.6,S8.6.HS,"Persuade community leaders about the importance of ensuring there are safe, accessible, equitable, and affordable opportunities, products, and services to improve the health of oneself and others.",09-12,2025-04-16T22:18:06+00:00
